Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
3829.57,2059.41,2495.81,280,37350.41
4631.34,914.24,2035.34,953,31540.7
1760.17,555.69,1536.64,1636,32174.26
4362.54,363.9,2634.63,1130,28753.89
1814.98,1055.16,2800.22,693,24885.03
4598.47,641.45,364.28,1493,39315.26
3892.83,687.23,439.2,964,22818.22
4122.08,2330.13,2888.61,329,29015.12
581.03,244.35,1048.33,858,17319.76
4832.65,1761.87,2658.1,1378,44469.85
3770.02,1262.49,1349.75,515,16970.3
1871.38,1618.34,621.57,786,25071.05
4232.28,1775.92,517.2,1247,32772.99
1766.85,1077.43,722.57,853,27308.95
4427.39,1026.3,974.71,315,21487.1
1006.61,2253.53,1619.0,296,20853.91
3666.59,2639.58,2194.04,127,24832.15
2933.14,739.23,2963.28,1720,42018.74
934.41,473.33,1492.07,1725,38642.73
1588.52,2713.83,1699.1,903,24666.14
555.82,1179.71,1708.9,302,6350.37
2609.46,1743.69,1756.47,524,26761.71
1855.69,1206.72,1697.9,225,8715.97
3192.61,552.25,323.69,1494,31524.97
1837.57,1850.13,304.66,1020,19381.64
1849.64,1670.39,563.7,1645,42261.38
3844.37,768.38,574.2,1534,34292.42
716.64,1465.23,2203.22,1937,35038.35
4563.03,2431.45,853.27,303,21897.33
4335.19,1853.19,2715.73,1593,45588.87
3505.12,471.37,2807.24,952,30521.72
3169.5,1734.46,2934.91,156,25941.52
4515.36,2167.67,2835.52,1244,37326.08
1333.99,2419.57,1034.1,107,11285.07
855.36,1961.53,1676.4,1410,38761.42
1577.8,627.44,773.73,1415,34637.91
4075.6,2188.49,2476.77,991,34840.47
656.02,2096.56,2698.77,1363,31602.6
3122.63,268.4,2598.48,133,26634.08
4979.47,1352.89,1470.09,1190,34860.43
4350.63,1132.26,2348.42,761,23024.33
2846.51,2074.35,563.46,1607,37871.65
786.38,805.18,408.66,1292,24460.34
4241.18,1854.44,2333.74,1811,45991.07
3195.4,2756.98,1448.46,1990,55376.15
1017.2,2433.85,2987.98,1856,42853.83
922.36,2780.08,562.59,950,22915.45
4593.32,2939.82,2610.19,1175,42370.41
3511.4,229.88,1595.95,706,21706.96
4231.79,1943.68,2533.31,505,35017.21
4455.41,1355.95,2506.24,708,30655.41
3072.98,2607.59,2773.18,822,27749.95
2828.51,905.08,1104.2,840,31168.56
2436.92,2946.88,2864.46,900,32335.82
1926.26,1918.38,709.5,575,14790.27
2455.68,2421.9,521.32,315,29290.89
3982.46,439.68,1465.36,1360,40380.88
3208.66,713.68,2536.47,190,19353.62
4516.35,2323.53,1578.24,944,37307.77
2495.21,261.56,2539.07,455,17935.79
3231.9,2487.26,2270.15,342,24626.46
3340.88,239.06,865.46,1979,41718.13
3162.64,2039.93,2861.98,1104,33826.89
3661.85,1222.26,464.11,1244,34938.99
1568.45,1912.19,2725.36,404,17126.75
2805.64,2148.89,1122.0,254,22110.3
969.01,1158.93,1650.4,1551,31764.63
2230.3,502.29,1440.35,1043,23083.51
2694.5,395.01,763.95,340,16119.41
3435.01,1849.02,1267.0,160,23834.89
4777.39,1657.83,820.92,1141,28180.82
3202.93,2278.16,850.49,1768,48020.68
3846.17,1627.26,805.05,422,19182.08
2778.2,1382.85,1620.35,245,16920.68
3353.47,1314.64,2454.41,175,6840.02
819.19,274.05,1836.22,1760,35066.28
1644.76,1139.56,2711.66,311,13165.24
2128.34,2932.86,2018.67,936,29624.55
2626.22,2645.96,2161.22,973,34242.22
705.42,1122.26,2102.54,1871,26345.34
1130.11,1845.83,1513.54,204,14310.25
1745.66,2572.43,2161.21,1654,43957.3
4871.9,1435.57,488.21,157,24883.1
1991.06,250.28,2621.6,1496,31286.16
2669.18,408.63,2400.09,84,14832.17
1382.44,1629.1,962.12,1944,39337.1
3248.51,2914.43,2373.69,1117,42926.3
1763.07,2140.99,334.14,704,29401.54
1431.47,398.57,886.57,772,16715.86
2824.58,730.21,475.87,1047,29364.3
524.78,2359.7,2406.61,465,14968.91
534.49,2556.03,2340.86,1049,29655.17
1485.81,1929.54,2496.82,334,20909.85
665.25,2004.38,312.1,1520,30281.19
986.12,279.34,1653.33,567,17317.65
2024.87,2519.88,2203.06,1803,43847.35
4111.64,2407.17,719.58,76,22893.99
3074.22,925.3,2054.43,276,15554.1
2807.0,2184.29,527.1,1869,45467.85
1820.7,801.59,789.58,1974,36284.82
4692.89,312.92,1584.65,1498,46021.28
2286.57,763.18,2064.63,1641,33016.45
891.92,700.16,693.85,1441,28873.99
3276.8,1145.69,800.1,1383,35078.74
1012.27,1371.66,852.01,897,23192.61
2053.5,1623.91,944.49,1178,30246.08
2783.35,1534.91,911.7,67,12048.5
4434.0,957.89,1366.9,1278,44480.3
2720.96,281.68,2065.23,92,9734.5
3660.16,1894.28,1482.69,138,25176.64
4967.68,1308.09,2395.13,635,24956.79
1091.7,1036.28,2242.02,206,11058.35
1736.29,2627.43,641.62,1339,41934.69
2275.59,2290.88,431.87,183,16265.03
2398.23,2601.74,2670.44,513,27060.57
2349.59,1585.95,515.54,1674,46405.93
4584.25,566.61,700.52,1821,45072.89
3713.15,2149.42,359.76,1205,38816.14
3235.57,777.01,1996.51,790,30769.13
1892.18,1435.44,1872.4,1107,22595.28
4207.06,382.0,2964.64,132,18904.32
4797.77,2510.86,2694.72,978,42375.62
4195.39,552.63,1409.28,1205,28018.08
507.04,2728.67,1303.28,1501,40342.87
3363.81,2619.85,1101.5,915,37937.79
730.11,1500.83,711.5,253,14443.93
1659.23,2284.23,672.83,1872,47690.53
767.86,1934.45,657.17,1409,33643.8
3217.08,2448.61,608.11,1011,32861.17
3589.65,1409.05,949.38,546,17677.15
1015.19,2400.26,1128.01,491,15586.45
2227.27,1494.88,2896.26,877,25350.43
2553.06,2834.7,1861.88,1331,42166.07
2160.74,1561.84,2966.51,1365,36375.03
1044.61,1495.33,1305.66,1198,19552.49
2385.27,2398.2,1535.59,1736,47271.77
3880.3,2500.42,1176.36,920,42440.68
819.53,1752.57,793.8,1832,43585.81
860.81,703.43,686.54,1248,18876.65
2096.47,1509.72,2851.71,1957,45949.76
4737.77,2910.6,2964.39,1565,46732.29
3508.58,2308.36,421.26,918,42714.87
3554.01,2471.26,705.93,1887,48663.57
2128.64,291.91,1443.52,129,10083.88
3171.47,1510.01,803.1,1692,38900.82
545.59,2010.54,1282.48,861,23663.23
3362.43,2524.09,648.56,964,36652.3
4609.79,337.97,1532.58,1378,31349.39
3256.58,2586.83,1033.58,1583,50610.77
4431.64,1735.52,1250.14,1417,45479.93
3757.88,752.48,554.64,619,32154.21
1042.51,1088.31,1455.95,1164,34456.73
4561.04,989.4,2954.8,1720,47582.65
799.0,1686.41,1187.85,911,26893.4
2902.85,344.72,2666.36,218,14715.91
1139.62,643.9,2576.64,1407,27649.97
552.68,2475.54,2870.56,1707,45777.46
2399.15,571.29,2433.3,1061,25136.08
1827.68,853.51,2080.91,285,16541.14
2687.0,1469.44,2612.78,448,18835.48
3097.4,1647.94,504.24,637,22337.19
696.83,2338.11,1549.64,870,21369.58
1053.51,1452.53,2970.99,1062,34485.29
3013.89,2411.62,2377.92,526,30613.5
2044.25,1931.37,2897.6,1608,44369.13
3781.28,516.68,2405.01,894,21943.08
3435.31,637.73,2662.18,634,26687.09
4305.22,1423.69,2207.63,1161,37206.28
3616.22,1311.29,2353.36,664,31574.03
2434.69,2281.92,1712.58,655,38823.52
3528.35,1826.06,2795.44,1010,24013.93
1739.22,1286.77,2527.61,1901,43235.6
1878.41,678.13,2578.49,827,34996.32
4050.43,835.14,2117.12,1326,36396.5
2508.89,1811.4,1122.37,407,22054.07
4092.71,1385.63,396.2,1131,39027.54
4200.9,1641.8,2826.27,1472,33992.26
4359.03,677.9,1882.52,570,29294.67
4624.86,2056.14,1104.99,574,27909.87
2439.43,2587.11,702.66,1992,56743.95
1934.9,922.23,2539.71,1490,33715.19
3119.89,1576.24,2558.6,442,21481.71
2170.28,2931.48,2499.17,1716,48776.29
3204.83,1133.08,2041.72,1295,38704.66
3675.14,1866.13,1288.24,1402,45143.72
3597.82,452.55,1120.99,1445,46431.82
2185.49,1896.84,323.1,1584,34182.05
1250.87,450.97,2550.74,202,20326.83
2437.38,2885.86,536.07,942,40771.76
1141.67,2203.86,2003.04,1952,38007.8
4505.44,2406.85,1661.0,1033,36638.2
2056.45,2171.49,1722.06,529,23515.33
1195.07,1851.24,2802.12,632,21210.37
614.51,1459.76,385.36,906,28835.82
3406.2,2603.45,2388.16,69,18792.53
3366.06,2879.14,440.54,642,31224.74
2032.72,1597.3,403.01,277,12398.14
822.7,2808.3,1460.51,1419,34322.64
2343.33,1833.33,470.3,68,25627.83
1900.48,1707.48,2430.69,493,30859.66
3547.04,1472.55,1729.82,1750,46756.19
3226.01,786.01,378.4,417,23349.79
2140.67,210.42,409.35,948,25150.19
1480.52,876.22,1954.21,1692,33840.26
4946.16,1627.22,2476.5,938,48492.32
2543.01,1263.89,1482.06,1933,49810.65
3597.23,1455.76,1797.37,775,31620.14
1132.49,2945.82,2459.54,1824,41439.23
2685.15,1180.76,1948.37,196,17222.41
623.92,1466.11,906.85,1766,35560.92
2774.55,573.84,1955.24,1577,37143.73
4838.08,334.28,1996.35,479,33147.43
2228.93,2371.15,2282.09,897,33029.12
675.48,1797.91,1976.36,1513,27696.24
639.3,2329.97,2916.95,247,10233.73
2245.94,619.62,832.68,1046,31238.94
1220.11,1801.12,2867.94,1360,27373.36
605.08,910.2,1753.52,614,14237.51
3902.96,838.57,2114.28,418,22617.37
2563.35,232.27,568.55,1313,23806.87
1801.6,564.95,1327.56,851,23796.57
4550.37,1065.95,2377.32,1360,41544.66
1022.63,527.26,2208.66,749,15751.85
4801.63,2960.4,408.38,1468,58030.82
1912.85,1064.17,1775.8,1045,15325.95
4497.82,564.91,538.35,567,22158.31
3213.24,757.43,2988.81,1868,42089.98
4220.18,1845.57,2722.7,824,28773.58
4928.06,379.32,356.92,610,39178.15
1797.82,2614.82,2618.35,1937,57047.67
4825.11,2892.2,2782.46,1785,51677.7
2252.67,890.89,1254.58,109,19863.02
2234.8,1460.27,2242.65,594,26494.44
2031.74,261.98,1493.68,1066,33907.62
2936.33,1993.99,2069.13,352,23087.26
1193.65,1358.99,1218.86,1317,31358.62
2991.7,956.16,1170.91,1757,47921.02
2937.67,779.14,1445.97,1280,39646.58
3928.56,2031.26,693.03,1448,42747.3
4251.42,1365.41,2544.08,332,22023.14
2481.99,703.05,1241.48,527,16233.5
1860.5,2129.51,1380.4,1095,21309.94
1667.01,1782.2,2713.95,608,27137.77
1375.81,2604.28,1640.88,398,21107.19
759.41,528.93,1769.49,1562,31138.65
2041.02,2399.87,2882.54,719,27981.42
1716.11,2085.85,2694.16,307,13968.01
4848.88,522.03,757.56,704,31464.92
3009.69,2145.5,1577.68,1120,38260.79
2062.75,1436.33,2922.5,1100,26907.47
3112.1,2845.96,1305.39,1100,36785.76
1126.39,596.51,1303.25,1470,25984.75
2498.2,1999.93,826.58,194,17167.69
3318.05,1269.54,608.67,636,19761.29
2700.04,2879.08,2298.82,1772,45509.16
2308.0,1123.93,2379.08,571,30781.83
4972.32,2894.12,2916.34,1194,44406.7
4461.42,2724.16,2388.23,850,35453.9
3305.33,957.07,957.05,1535,35331.32
3062.2,2449.92,408.31,1750,43366.37
3292.97,2987.69,2960.68,431,38870.35
1405.9,907.46,1219.22,825,28328.1
2278.12,1422.98,1142.32,722,23441.45
677.57,1656.51,2746.08,1976,36730.92
2639.96,1025.81,1879.77,1491,27927.95
2943.61,242.74,880.15,376,13121.9
1524.87,816.36,2700.56,1464,22950.82
4838.13,989.42,2982.07,1370,47532.9
4592.55,1442.08,534.03,679,37615.37
3749.64,679.09,2628.08,1896,44742.73
2900.24,2645.11,1354.39,1848,48821.89
4414.86,2173.75,1715.0,133,20146.57
1087.94,438.56,2770.0,195,1585.33
4057.29,2020.26,2928.12,1244,42309.36
1061.69,2030.24,1007.84,1407,33631.71
4073.95,2877.42,874.7,473,38980.11
1740.95,208.46,517.39,1382,38343.8
4446.91,894.21,1816.85,1599,42840.35
4748.19,2797.82,336.73,710,40067.21
1169.58,2809.97,1412.13,1954,44541.45
2582.04,2217.64,498.14,812,28035.66
4914.44,2344.14,1394.11,618,34519.68
2675.33,456.15,407.82,396,16345.51
4385.96,1638.85,2555.09,1375,43121.13
3149.29,848.43,866.3,1995,52645.75
2188.98,707.41,1186.43,396,18078.79
1786.03,2468.85,2649.13,457,31907.15
1414.5,578.11,2314.92,182,7585.81
3928.09,1512.22,891.4,1755,31213.55
2239.43,2828.02,494.13,663,23979.94
2800.74,720.33,2232.32,1037,25873.05
2715.46,2938.38,1354.9,155,14214.56
3097.76,2984.01,2368.42,220,31842.74
4395.1,1755.73,1502.3,689,25754.7
4913.33,676.4,1234.21,1323,43330.56
2334.13,1085.09,1518.25,1617,47355.58
4223.84,1388.58,2321.11,1801,42722.22
3940.38,1066.11,2735.99,311,23569.94
3080.88,985.78,434.37,1915,49553.05
4802.21,2922.24,1715.1,543,33116.13
1402.14,629.42,388.66,1317,28553.21
991.69,2253.32,1564.71,1524,37714.33
4342.83,201.15,2690.26,952,34139.41
2476.17,1869.31,1276.29,1870,41240.64
4311.36,2764.64,2817.62,339,27392.49
4518.91,1006.22,2002.64,1336,35602.87
781.06,719.47,2822.22,1922,39947.46
4475.59,2024.7,2344.35,1918,49627.52
2517.44,2195.28,579.27,1387,42437.83
2796.95,2126.49,924.11,134,26808.27
3319.67,1094.09,1364.26,1488,32855.35
4668.72,906.17,759.29,1402,44509.91
586.02,2876.57,1636.26,94,23773.91
2645.8,2785.24,1572.69,864,27629.53
3594.75,1480.49,2881.9,382,31918.49
3752.18,2569.34,1471.07,514,32611.72
3616.4,1466.51,2421.19,249,28206.48
1104.96,1388.29,2843.16,1274,26494.34
1847.28,638.94,2667.87,378,26651.88
2114.22,1393.94,863.4,1753,35285.53
4119.97,1704.77,1639.28,289,28698.61
1754.42,263.01,1238.9,1957,37402.4
1448.17,1443.52,1379.62,847,26154.26
4808.52,2387.8,1274.18,751,31392.58
539.88,2104.13,2531.17,632,14161.73
4990.19,1978.44,1520.78,706,36855.39
3545.7,2746.76,1713.97,1432,41801.38
4228.11,250.49,2952.61,1974,46646.44
1825.79,1759.73,461.94,770,26145.93
564.42,2404.58,1617.49,409,9310.9
3820.41,1715.74,2389.97,1451,48842.89
4253.65,1106.91,708.14,434,25944.46
3832.14,581.5,1951.14,1793,48091.2
1142.83,2685.18,946.55,1538,38361.01
3890.43,1518.13,2641.99,1295,43375.15
3960.15,2658.72,1183.17,848,29452.46
3463.43,1840.39,1188.47,1748,50744.7
3947.52,2087.74,1915.12,414,29534.71
4306.65,2451.93,795.62,121,22333.45
3261.22,2045.64,1069.2,1313,37493.65
898.72,1314.55,1424.91,553,18641.83
2694.33,1638.17,1254.82,1487,38728.96
849.42,2448.53,1717.17,176,17515.67
2333.94,1246.22,1919.03,1560,45627.99
2331.98,1286.74,1830.0,1670,33827.62
797.04,467.93,2066.25,1600,34330.72
2069.69,2760.84,1130.92,1321,35609.88
999.49,454.9,641.35,531,19219.28
4137.06,2014.99,2354.18,1385,51849.94
4764.6,1356.94,2597.11,1517,47327.68
825.42,1335.73,993.92,332,15905.76
4798.02,2102.75,1399.15,1075,46565.07
2851.59,387.86,1646.14,123,19878.14
1848.05,1862.38,1739.98,1137,37109.67
845.88,2361.69,2080.62,822,22909.64
2752.81,2519.0,412.33,396,20538.42
4075.32,677.49,2247.99,373,18772.31
3681.89,2712.77,467.32,288,24386.45
726.02,2037.21,1564.38,1470,31751.68
828.06,2669.19,2534.71,386,18485.59
2312.93,1558.79,1518.28,390,22592.95
1828.81,1717.69,702.54,1352,34924.71
1545.73,2773.31,2959.59,1426,37789.69
1764.52,2719.75,2701.07,995,33691.26
4115.67,1454.85,2382.55,941,39586.21
4681.53,968.36,1411.08,1536,39836.13
2322.96,1300.88,796.38,511,25059.58
4577.5,1285.74,2841.81,1786,46764.67
1946.73,1003.23,1737.35,1366,39392.82
2643.97,952.02,2601.36,847,28577.4
1517.13,2610.98,1223.66,782,26139.6
3382.14,395.61,1205.28,1480,27643.03
4905.42,2097.31,2960.96,211,33049.04
3215.72,683.9,1708.95,1576,39335.97
2110.16,1164.62,679.88,497,19788.09
3415.18,372.32,893.12,1768,40121.97
1053.14,955.93,1601.25,1528,34330.07
4498.97,2351.58,414.67,1958,56325.78
2763.88,2678.04,1548.84,314,26160.82
2522.07,820.28,1431.14,1059,35311.74
3136.39,1497.93,2404.21,181,17175.13
3311.53,1516.91,1258.34,1907,42988.46
822.99,2646.01,2952.88,169,18401.27
3571.78,2335.84,788.08,1965,52771.17
1588.69,1636.62,1895.66,1292,34381.22
3712.79,2078.09,542.19,1490,35376.4
4201.41,2572.59,2281.43,721,29448.34
4117.81,226.71,2985.83,554,26016.19
2986.25,1328.09,2511.67,1373,28833.17
2840.76,2740.28,1800.4,158,23450.41
1142.94,2272.88,1608.8,1311,31585.74
3989.06,1719.96,2554.58,342,22400.78
1721.34,1683.0,2827.13,1037,26925.93
2735.13,1173.76,2970.86,1652,41753.15
1779.23,1657.46,1370.66,877,18200.37
1102.23,2035.07,2975.48,236,13649.58
3333.01,1371.42,721.0,1109,31688.76
744.49,2199.63,984.58,1634,32957.17
3868.9,2611.45,540.34,305,24721.31
1929.14,633.12,1033.69,1508,39180.42
500.61,1464.33,2373.43,1692,38823.15
2800.08,1342.46,2602.9,1081,29681.97
710.83,2124.9,2403.01,797,18090.26
1742.76,899.63,2003.88,1251,27721.53
3681.39,1992.7,1687.71,1315,46350.48
782.1,2656.97,2213.5,90,3546.52
4277.02,1370.77,1355.25,1430,42301.96
517.19,2750.84,2571.53,806,23148.08
1610.71,2980.86,2128.41,162,24959.83
3834.07,497.06,2184.07,1950,51587.64
1923.22,852.55,1747.03,817,16129.16
958.52,2861.06,2690.12,1239,39162.19
2121.05,2883.32,980.44,1577,28659.68
1716.77,473.58,1329.1,903,25536.02
4292.2,242.0,2399.63,127,23995.11
1910.07,651.08,1630.42,768,30410.61
4050.2,2988.84,2700.88,1896,55362.23
4513.42,704.0,1235.28,927,29833.35
2452.18,1607.13,1297.19,1269,28632.41
4594.74,2575.57,2699.59,451,40598.83
2197.93,257.12,1553.8,882,31992.81
4838.35,1892.57,1693.54,113,23718.29
901.8,975.67,1198.46,701,17952.28
3591.59,2614.54,1047.01,935,41989.22
2722.16,993.69,2071.06,1498,41110.51
2244.42,2122.92,623.57,1115,30339.04
3347.2,2087.81,2674.04,422,23301.62
3667.36,820.18,2403.85,355,19135.42
519.63,297.44,815.02,258,12266.34
1251.29,1345.9,2173.85,516,16661.64
3708.71,1009.74,1927.11,981,30802.19
3498.73,2465.14,798.24,1377,43820.35
4847.21,2441.02,1037.65,1658,50318.28
3924.67,1479.67,1404.26,1465,43486.73
4778.48,1898.23,2187.96,1226,41435.11
3661.43,1891.93,2024.55,696,29153.81
1841.23,2516.04,1737.03,411,18066.45
974.14,1390.01,2374.71,1337,33751.01
4018.21,971.25,2346.43,1289,39359.22
3398.67,942.1,1968.22,770,29910.87
716.84,1701.34,2424.87,765,16558.85
2120.23,1457.61,1202.51,1695,41848.66
4805.6,1432.34,2679.37,592,34485.79
2751.81,455.18,1960.26,1597,40864.67
2447.28,2212.09,2520.38,1712,45189.48
2559.65,798.46,1774.95,1898,43224.48
1439.97,751.47,889.78,243,2756.0
2159.18,1355.72,1764.51,701,29674.32
2164.16,837.78,1302.0,1100,21380.46
735.6,1834.8,2183.25,1119,32302.32
3954.05,1240.1,1584.64,696,29288.99
2374.27,1456.95,2557.5,1902,35954.81
4199.81,1704.07,2130.8,1003,36642.03
4326.57,769.9,2148.27,1131,29340.47
1453.97,636.1,886.32,1086,29763.47
3458.09,2665.18,2957.47,998,35506.1
2625.27,1414.43,2572.52,1685,36304.95
4460.71,1353.86,2430.31,1010,40773.91
1470.83,299.71,1191.58,98,8675.24
3550.16,1594.33,1746.21,852,34365.97
3234.88,1751.68,670.18,1167,33966.52
1828.86,1764.75,1753.89,656,29070.24
1114.7,2179.69,693.9,1730,34779.7
3432.38,696.95,1793.2,1657,33092.19
3823.69,906.22,2051.55,1524,35770.67
1920.32,2470.05,1353.53,1452,39217.44
3401.75,2852.08,1646.07,59,19463.25
2278.09,580.61,2664.26,723,30058.06
3709.43,1593.42,593.12,775,23927.93
1396.47,799.69,2437.68,565,23618.1
4505.97,368.2,761.04,273,19644.86
1793.34,1111.41,399.11,1454,38215.24
2155.04,602.33,801.05,1614,36928.58
761.41,2187.81,2365.62,1375,33217.07
1001.8,1694.43,1393.84,252,17025.31
2821.38,602.74,2655.81,991,35747.74
1704.17,225.88,1716.71,638,17973.09
4259.66,2462.84,360.08,620,22151.87
566.12,693.34,2235.13,1006,27695.16
2205.92,1897.41,597.63,245,16069.4
2018.05,1143.38,2431.33,1395,46906.73
586.97,1839.36,753.88,467,12100.8
1059.66,1083.83,1232.71,1692,31698.81
2361.39,443.43,2355.43,1415,37280.21
2717.89,824.26,2876.42,1462,41010.16
2319.3,726.56,1302.87,58,14698.48
2889.22,1398.45,2539.38,581,22990.56
3178.09,2043.19,815.14,198,14991.45
544.66,938.66,2479.39,432,10604.4
2588.43,233.8,2075.23,1602,28651.13
4835.75,1653.02,820.41,1085,49130.3
2835.65,1896.13,1116.76,525,19325.93
3548.94,2896.04,655.78,1667,44851.87
1903.39,1850.52,1334.01,628,26326.38
3982.96,1519.28,849.85,1718,45010.27
3978.15,1805.52,2038.79,1126,35358.85
2845.83,2798.12,2985.16,1509,43269.39
4892.06,2519.46,332.42,255,25357.65
1064.98,1104.34,1760.48,1035,23184.87
576.26,864.31,1848.9,964,23068.39
3965.71,935.37,2768.36,794,26547.62
4132.2,1612.38,1666.21,962,40809.02
1040.93,2283.34,1767.99,103,14066.63
1695.12,1609.01,1573.46,1051,25173.86
578.99,389.83,1026.04,1653,27566.07
1819.89,2226.03,451.28,1563,42426.29
3979.14,2456.72,1403.38,1876,54721.91
2830.82,1010.59,442.0,393,20362.78
2066.43,2059.55,1786.33,1242,30770.49
2172.83,1394.46,1129.69,1982,45436.24
506.09,2689.53,1740.73,1234,29971.67
1849.1,2566.63,662.6,1600,47181.88
3409.06,1671.21,2818.1,752,31085.09
4883.87,2136.22,2715.21,576,43392.3
4311.77,2673.38,812.99,1360,44926.4
606.18,1588.01,1227.3,1948,32076.59
4543.52,1077.1,1956.43,461,44664.5
4024.39,2310.27,558.35,1595,37914.35
4011.69,816.19,1257.33,618,17221.42
2560.98,1287.89,978.0,248,7089.44
2291.02,2624.04,2771.9,1234,50900.57
1863.12,2228.38,2601.78,824,38862.47
795.63,1330.67,1865.55,438,16039.3
1527.06,801.28,1704.94,523,19649.93
1609.72,1196.71,2812.96,1454,35424.97
2678.35,995.49,2817.56,814,18899.39
3863.5,693.05,2917.19,1704,51817.56
2632.14,2281.33,638.52,641,32620.74
760.3,905.8,733.51,1197,17877.04
4810.05,1471.67,2127.19,1898,53606.89
4742.26,1280.41,1761.87,1145,39105.23
4033.35,2949.82,349.86,1031,37205.26
4960.98,1295.06,467.33,1043,33799.91
2950.17,423.95,2697.82,217,17443.42
4832.46,451.51,2645.95,333,23713.75
840.22,1854.11,1264.63,1567,38476.04
2145.56,1878.22,2705.84,1109,32512.28
1514.22,1372.53,1902.92,873,21058.63
1381.25,1409.16,2475.95,1248,30345.1
1133.61,351.01,1454.06,1272,25068.84
3300.86,1646.33,606.18,1189,33808.23
4015.95,1613.27,1471.06,1388,44543.7
3102.34,618.74,1534.71,1293,32444.11
1161.33,490.75,1787.55,940,18828.42
4150.06,546.0,585.07,1651,34720.52
3361.8,482.88,2976.79,1850,44397.54
2246.75,1907.18,959.17,183,23326.5
3533.59,750.15,836.09,1704,40412.25
1669.57,904.0,1722.37,171,10497.54
2053.36,686.0,1750.46,882,20651.93
4628.69,2881.94,1487.52,1972,47015.7
1807.27,2592.93,2384.11,1071,38393.84
2614.95,845.39,1694.97,1494,38386.89
4505.64,1117.19,1946.18,944,39241.44
3684.75,787.7,2254.12,1565,42537.48
779.91,1577.25,367.57,1672,28640.28
1162.86,254.91,1840.74,338,10478.43
535.29,2079.83,2687.33,1722,34249.14
3339.15,1664.84,346.95,1126,31570.62
2514.53,2716.19,1393.99,1278,35195.33
1104.24,660.3,2800.81,1421,35913.53
4810.7,2451.51,1253.52,1124,52174.48
2883.47,2417.49,1538.57,888,27666.03
1588.52,556.11,2950.16,1995,39736.07
2752.72,1315.97,838.17,961,29823.95
3558.29,676.43,476.19,89,11352.18
843.08,913.22,2620.44,299,13401.39
1736.17,937.09,2644.86,267,17637.47
4131.34,1757.46,1574.61,228,24300.05
2568.49,1351.95,1688.36,1624,42296.35
2959.6,2853.65,2556.68,232,24898.48
2447.67,553.84,2294.11,1809,25676.38
697.55,2926.34,1015.9,1237,25606.74
1245.87,845.79,345.61,1819,41590.53
2504.94,2364.05,1595.19,1450,41652.27
1441.33,1149.12,2619.06,754,8459.22
724.91,600.63,2718.75,546,8120.65
4296.42,2602.09,2881.81,646,39080.6
4915.37,1064.81,2674.82,510,28164.27
4069.14,2044.8,1866.12,1828,36115.56
4342.03,1786.04,1500.44,523,35140.5
1588.9,1520.92,2392.09,734,27319.59
4822.82,1588.29,2297.52,1978,49607.54
1386.17,2250.27,1752.99,1110,36131.07
4781.43,445.76,535.78,1672,39749.02
4976.69,2070.91,2800.42,1714,49172.94
3702.75,2708.27,1530.13,1779,46635.46
4915.15,361.81,1281.0,368,15795.93
3062.93,593.83,1999.83,1628,41266.31
1667.94,2206.57,2119.36,1485,39434.94
2466.48,1424.39,868.86,405,17445.97
3171.02,1329.94,2559.73,1744,47585.34
828.87,583.51,1082.83,666,7868.64
3300.54,1618.96,804.05,278,24650.24
4915.3,554.33,1397.28,778,33729.4
1355.48,1534.54,2272.51,1337,28369.46
4066.68,2338.12,2906.74,1560,49738.78
4585.54,923.14,2485.06,610,26358.32
